SK_ID_CURR,TARGET
167208,0.29879618
167212,0.68757176
167217,0.32415393
167230,0.13752358
167236,0.1415707
167238,0.65216357
167239,0.120012656
167257,0.6309662
167260,0.49127162
167264,0.3278335
167271,0.3005253
167273,0.4228459
167276,0.47780433
167283,0.3676679
167295,0.2865559
167296,0.66450566
167299,0.69804645
167310,0.09927487
167313,0.42883605
167323,0.23295642
167328,0.45725518
167329,0.3683479
167333,0.123718366
167349,0.42519072
167351,0.13983953
167359,0.11253711
167363,0.32558063
167371,0.05806083
167384,0.37269095
167387,0.5068374
167389,0.10948064
167393,0.35791254
167401,0.6241573
167427,0.37908226
167428,0.37838224
167433,0.43669102
167434,0.19697124
167437,0.19615416
167438,0.18059641
167454,0.2865069
167475,0.04622311
167480,0.43496555
167491,0.071728
167494,0.3188671
167495,0.23325907
167503,0.5590427
167521,0.26166862
167529,0.31136903
167530,0.11637017
167550,0.34699947
167554,0.5159294
167557,0.6861054
167562,0.21340463
167566,0.20316197
167572,0.67459804
167573,0.65399486
167578,0.5873633
167592,0.6000144
167597,0.096732855
167621,0.55040413
167622,0.107586674
167631,0.7692025
167637,0.7111023
167638,0.22347881
167645,0.15535326
167648,0.6387366
167697,0.56227756
167698,0.20766793
167701,0.16952857
167708,0.25136563
167714,0.16169949
167717,0.6722665
167727,0.33127186
167737,0.22028866
167746,0.7115167
167751,0.24454917
167753,0.29902676
167755,0.25014538
167771,0.3752083
167805,0.53201115
167811,0.26890662
167815,0.28306237
167829,0.20909101
167830,0.46471086
167834,0.24067733
167841,0.63735974
167846,0.073719986
167851,0.9407561
167871,0.115638025
167890,0.21182695
167898,0.00430391
167901,0.01909921
167902,0.17516866
167907,0.74813604
167911,0.24484572
167912,0.22128785
167916,0.5162578
167917,0.14984997
167928,0.5752767
167940,0.49167404
167947,0.4631187
167948,0.352197
167953,0.07744102
167957,0.45064777
167958,0.20325196
167968,0.07517387
167970,0.45904136
167977,0.08817143
167980,0.434649
167993,0.30397028
167994,0.43178594
167998,0.2298834
168000,0.41077334
168006,0.52495974
168011,0.35610119
168012,0.23691602
168013,0.1886004
168022,0.05329532
168026,0.6322882
168032,0.07650415
168046,0.5148387
168054,0.22284439
168071,0.6299321
168078,0.69945043
168092,0.4742559
168093,0.75995976
168097,0.33607224
168105,0.71679187
168107,0.52938855
168108,0.6601099
168115,0.6936135
168127,0.41302252
168133,0.8757584
168135,0.2160768
168162,0.051358867
168163,0.28083122
168165,0.7868034
168169,0.2780931
168171,0.3664916
168174,0.05987117
168175,0.80259085
168186,0.26939726
168202,0.3009402
168204,0.21918435
168208,0.5491008
168229,0.3620761
168239,0.07864858
168245,0.3379371
168276,0.104201175
168309,0.40179807
168313,0.75131917
168322,0.1499492
168323,0.11258627
168326,0.7798981
168331,0.40605858
168349,0.7458802
168384,0.2977577
168398,0.25850582
168403,0.22720991
168405,0.5188106
168416,0.11603614
168418,0.56844944
168420,0.2599946
168422,0.101561785
168436,0.49998176
168438,0.39010307
168443,0.31635183
168444,0.11576633
168446,0.1572487
168454,0.44051254
168459,0.17397235
168462,0.37219954
168472,0.32520577
168485,0.18877806
168496,0.6888612
168503,0.35915837
168515,0.12797631
168516,0.021676539
168520,0.81472284
168521,0.43630493
168531,0.030697241
168542,0.2624534
168548,0.4047227
168551,0.19189993
168575,0.2639571
168580,0.27621508
168588,0.63832605
168593,0.16621476
168614,0.39969254
168615,0.083665505
168622,0.13903004
168623,0.3853527
168634,0.046285767
168645,0.70613676
168651,0.71776426
168683,0.38137242
168691,0.817508
168708,0.53064793
168716,0.5246273
168718,0.588619
168720,0.6918612
168722,0.7290317
168731,0.61345786
168736,0.5423561
168738,0.4459779
168747,0.28538987
168751,0.44246718
168752,0.37791306
168753,0.15236636
168774,0.6470716
168782,0.24073792
168788,0.038659416
168790,0.1103925
168791,0.58760375
168793,0.5736083
168796,0.499766
168802,0.625334
168803,0.19391121
168810,0.7867195
168817,0.32462206
168820,0.66753894
168823,0.22880684
168827,0.3845154
168828,0.72472066
168831,0.48229483
168842,0.5426958
168845,0.12784317
168855,0.3930583
168856,0.67422086
168861,0.5916053
168876,0.11052741
168897,0.12008178
168899,0.08587648
168913,0.61425734
168915,0.17193642
168916,0.27193
168929,0.7023962
168930,0.1965328
168933,0.69018435
168954,0.53917027
168957,0.69115615
168959,0.02142855
168960,0.5316833
168961,0.68079287
168968,0.41642097
168969,0.38602844
168994,0.20221512
168995,0.15613881
169003,0.1959563
169004,0.7975868
169008,0.3295509
169009,0.34591225
169014,0.45818105
169030,0.01248272
169048,0.28380412
169061,0.76517045
169070,0.47107765
169092,0.09621386
169117,0.49215034
169118,0.737665
169121,0.2882916
169123,0.33303478
169124,0.8493846
169137,0.47416797
169138,0.0409352
169143,0.052948408
169165,0.5279448
169166,0.31595066
169167,0.4812634
169168,0.53728324
169175,0.02589122
169184,0.30531022
169195,0.21709497
169196,0.22177038
169197,0.6787263
169202,0.9157692
169204,0.47627035
169212,0.45525956
169214,0.8009002
169218,0.8586496
169239,0.06991405
169248,0.08468394
169252,0.4318915
169254,0.57930297
169257,0.48559573
169264,0.87738395
169267,0.18932647
169269,0.7905647
169278,0.33080363
169297,0.27356637
169299,0.5435436
169301,0.5456177
169306,0.3983021
169323,0.13553236
169328,0.23193319
169330,0.500333
169331,0.13223185
169346,0.5423444
169348,0.29526284
169350,0.25195315
169353,0.09525088
169355,0.6667847
169364,0.81115234
169365,0.27341446
169367,0.18772767
169370,0.102255896
169378,0.3842106
169385,0.08665418
169387,0.31499946
169389,0.5625506
169395,0.4149442
169412,0.2698841
169426,0.6729039
169427,0.6404641
169432,0.47141105
169436,0.69775814
169453,0.38113683
169455,0.7947355
169457,0.3424871
169458,0.26683176
169461,0.53293943
169467,0.48455587
169470,0.5127589
169477,0.049608704
169481,0.439817
169483,0.51932096
169490,0.8332001
169491,0.17632705
169495,0.13490771
169504,0.5352975
169514,0.4161974
169517,0.634311
169523,0.15080616
169528,0.54652184
169534,0.60563827
169535,0.43534815
169537,0.16527937
169541,0.6715442
169546,0.05194452
169549,0.048426114
169554,0.8038326
169561,0.02017854
169571,0.09600763
169580,0.6120517
169597,0.3044597
169598,0.27762488
169625,0.46128613
169626,0.6337433
169627,0.27456102
169628,0.29147342
169629,0.6316202
169658,0.65407854
169659,0.23610586
169668,0.36777303
169669,0.44755578
169673,0.18707006
169674,0.16744462
169676,0.7754234
169677,0.7114008
169678,0.3284555
169680,0.15067808
169695,0.3636568
169698,0.6446146
169710,0.45330277
169719,0.21846607
169720,0.61296403
169722,0.2362732
169735,0.48270723
169745,0.30503276
169749,0.5193719
169754,0.21908803
169760,0.30941325
169772,0.073409714
169773,0.17294379
169780,0.29382834
169788,0.07588065
169793,0.44101417
169809,0.5906234
169810,0.41746777
169824,0.11451139
169831,0.5888741
169833,0.5374952
169836,0.07680938
169859,0.27976137
169864,0.81532973
169872,0.032204535
169895,0.6737786
169911,0.06128418
169914,0.25824225
169960,0.56176007
169961,0.8302023
169964,0.17711534
169974,0.0880543
169988,0.35193545
169989,0.14372014
169995,0.26577955
170007,0.12765332
170026,0.25773752
170030,0.87663335
170033,0.7549536
170041,0.41197643
170043,0.05287605
170048,0.10822922
170050,0.09575067
170051,0.37911475
170056,0.44593313
170072,0.8149825
170076,0.17901373
170080,0.752605
170101,0.25657538
170102,0.15285634
170107,0.5920979
170115,0.48944628
170119,0.28771856
170128,0.18038349
170129,0.024001887
170134,0.82449186
170136,0.4643486
170139,0.61323065
170140,0.32616627
170143,0.6550564
170148,0.874107
170159,0.405433
170163,0.524776
170164,0.5939212
170173,0.06550233
170178,0.37871256
170179,0.44674394
170199,0.4825643
170203,0.22258575
170207,0.5351648
170211,0.08291574
170217,0.18669814
170224,0.24504615
170225,0.79079217
170255,0.63363576
170258,0.21795069
170259,0.2788525
170262,0.095002845
170278,0.10089074
170284,0.48940185
170285,0.39979073
170292,0.22723778
170293,0.1238714
170301,0.25245008
170302,0.8300495
170305,0.69229317
170309,0.4452232
170310,0.34738284
170326,0.27396476
170327,0.12372654
170328,0.5141814
170329,0.24565525
170330,0.28821582
170331,0.2548298
170337,0.042191576
170340,0.35742417
170341,0.16632964
170343,0.3012313
170361,0.442933
170366,0.19252637
170376,0.47269088
170382,0.85212326
170396,0.11116421
170400,0.55813825
170403,0.2982562
170409,0.3823204
170410,0.11412988
170421,0.707419
170425,0.04403692
170427,0.058991924
170428,0.2751456
170435,0.28956237
170438,0.21206063
170442,0.6088715
170446,0.74587286
170461,0.110480316
170473,0.66110766
170477,0.22027284
170516,0.14621398
170517,0.08935947
170522,0.30153397
170523,0.5974325
170534,0.36718935
170535,0.67100525
170538,0.6403542
170549,0.4107889
170556,0.2812761
170563,0.34868217
170570,0.39255017
170580,0.22007376
170582,0.12694676
170584,0.5423228
170585,0.119703054
170587,0.21625765
170590,0.57691497
170598,0.13973211
170599,0.20471112
170601,0.15571257
170612,0.64744925
170617,0.35325652
170620,0.43354616
170629,0.167359
170647,0.695493
170651,0.2247494
170654,0.2591328
170657,0.7263392
170662,0.35997525
170707,0.326298
170719,0.48522574
170722,0.20772326
170723,0.58343595
170731,0.8506515
170735,0.2905191
170750,0.17321195
170769,0.3812383
170770,0.39161864
170776,0.80969125
170783,0.12369627
170789,0.57641983
170800,0.58016604
170809,0.51042175
170810,0.30441895
170811,0.35913002
170827,0.04361252
170842,0.15158702
170854,0.1823865
170857,0.81151706
170865,0.4606932
170867,0.20169954
170869,0.7608062
170870,0.13590203
170878,0.30524665
170881,0.762605
170910,0.3747454
170913,0.64447194
170919,0.5737091
170932,0.3916508
170939,0.76326823
170947,0.09251449
170950,0.43873256
170953,0.6054456
170954,0.27331877
170970,0.57225716
170972,0.108330235
170973,0.7072298
170980,0.23985927
170981,0.31519485
170983,0.57817054
170998,0.6450206
171001,0.58943444
171004,0.5461664
171020,0.077473305
171023,0.3834882
171026,0.40260088
171060,0.7116268
171061,0.22540276
171065,0.2542938
171077,0.22654647
171081,0.19355683
171103,0.85314715
171110,0.30800578
171114,0.09427155
171118,0.31853887
171119,0.5453264
171120,0.7095758
171137,0.49297237
171147,0.18709683
171153,0.70974094
171156,0.8569709
171158,0.3685421
171163,0.5620203
171169,0.22612156
171170,0.5678206
171172,0.36805376
171173,0.46215108
171176,0.38273275
171181,0.47069523
171182,0.61853343
171191,0.23311599
171193,0.3242068
171195,0.813426
171198,0.07794227
171205,0.12362901
171212,0.6085135
171237,0.32260397
171241,0.094617106
171262,0.45510894
171263,0.32215115
171266,0.13148813
171274,0.6478497
171290,0.337475
171291,0.59904397
171297,0.11737948
171307,0.2676736
171311,0.92330354
171320,0.22347757
171322,0.08761283
171328,0.22908452
171337,0.049305562
171346,0.18898466
171348,0.61583745
171354,0.2551544
171358,0.37553987
171359,0.13547887
171360,0.449759
171369,0.14969006
171379,0.25935233
171384,0.33620736
171388,0.5032426
171390,0.4924995
171394,0.11937141
171395,0.38047
171399,0.77627444
171403,0.29304972
171422,0.028426953
171423,0.14914699
171469,0.41920042
171480,0.32914793
171487,0.15966864
171497,0.2609135
171502,0.78556186
171503,0.2760674
171506,0.603084
171521,0.11864035
171530,0.13300876
171540,0.4051958
171541,0.19446787
171544,0.44785255
171551,0.4907042
171582,0.7646046
171587,0.2922168
171597,0.5017281
171603,0.15025859
171610,0.20797573
171614,0.12843126
171619,0.31344154
171621,0.27770323
171625,0.24826811
171626,0.17494626
171638,0.2790772
171642,0.24015155
171658,0.25944462
171674,0.7041916
171677,0.5487329
171684,0.394041
171685,0.8389982
171686,0.19764885
171695,0.10102822
171702,0.19396843
171703,0.08602434
171704,0.32632565
171705,0.20469753
171706,0.358878
171709,0.033188857
171712,0.09620072
171716,0.02430084
171730,0.36478084
171748,0.07558824
171757,0.31145737
171767,0.27619773
171768,0.66613007
171771,0.36391446
171775,0.2430296
171778,0.43053907
171780,0.8921131
171781,0.20700333
171785,0.099338755
171786,0.80031544
171789,0.13102612
171802,0.054189734
171803,0.39449388
171812,0.26259008
171862,0.13723071
171864,0.64301443
171891,0.77420807
171892,0.1102286
171913,0.13002639
171914,0.81336874
171922,0.15903926
171927,0.34388292
171933,0.30204034
171934,0.03353953
171943,0.17539528
171945,0.39084616
171960,0.48975438
171964,0.34491718
171975,0.5071637
171994,0.7402456
171996,0.5558822
171997,0.11974948
172000,0.2524363
172029,0.13739511
172038,0.3608254
172039,0.4915762
172043,0.2444644
172046,0.25574955
172048,0.28618374
172049,0.13242254
172053,0.46505702
172054,0.47044018
172058,0.2456543
172060,0.18296653
172061,0.10543176
172067,0.40776053
172072,0.3619336
172073,0.3375685
172098,0.27479088
172100,0.4721289
172101,0.6238383
172113,0.813165
172144,0.3489775
172147,0.31361803
172149,0.3717215
172168,0.48962975
172169,0.31191146
172175,0.022218775
172197,0.27681154
172200,0.8023826
172205,0.62433296
172207,0.29742733
172210,0.16202442
172261,0.4852585
172279,0.54008496
172294,0.3042668
172300,0.053918596
172301,0.5212732
172310,0.3295041
172351,0.07894849
172353,0.35207808
172358,0.041566115
172374,0.2589687
172380,0.6513927
172384,0.097180404
172400,0.14373085
172403,0.72672904
172408,0.502248
172411,0.14861599
172420,0.09313533
172426,0.74995035
172433,0.26403922
172434,0.38453755
172442,0.38356394
172443,0.5744404
172452,0.63702756
172454,0.22605905
172456,0.7244989
172460,0.3280841
172470,0.105300106
172479,0.7763877
172481,0.17037377
172483,0.1571801
172484,0.70709276
172485,0.51856863
172486,0.20670149
172493,0.22302839
172494,0.40573695
172497,0.40020996
172504,0.21859248
172518,0.61458075
172523,0.50987315
172527,0.36166748
172533,0.2765908
172536,0.2989979
172540,0.31304064
172541,0.31567872
172543,0.20277047
172545,0.56211317
172547,0.36366627
172551,0.05925484
172556,0.18521199
172562,0.33284336
172570,0.5826724
172574,0.3000622
172575,0.4901119
172599,0.08387366
172611,0.56829244
172612,0.08119086
172616,0.026472686
172623,0.31609732
172627,0.231051
172635,0.651863
172643,0.35850945
172644,0.07416072
172652,0.24883403
172656,0.24208567
172661,0.50995475
172664,0.57423306
172672,0.37753505
172678,0.24355407
172680,0.32866305
172683,0.1509894
172684,0.5076833
172690,0.19841468
172695,0.4657992
172696,0.15288681
172701,0.2867774
172713,0.5208181
172714,0.27469644
172731,0.15120657
172738,0.07132839
172761,0.090809934
172767,0.5579452
172770,0.8485051
172771,0.12078148
172799,0.12983684
172800,0.10160311
172804,0.8245842
172805,0.08551275
172820,0.37927422
172829,0.58996993
172831,0.7673687
172833,0.43811888
172843,0.04300033
172853,0.17446072
172855,0.27058038
172856,0.6944297
172857,0.08995715
172863,0.0428173
172877,0.28769892
172881,0.18607083
172895,0.23904088
172896,0.22164877
172910,0.10191561
172922,0.062152136
172939,0.768165
172942,0.6600613
172945,0.13448212
172948,0.25399402
172949,0.7569365
172953,0.10502726
172967,0.7877981
172993,0.3253318
172995,0.35102516
172996,0.543939
172997,0.38953108
172998,0.4942728
172999,0.4315829
173004,0.41036895
173006,0.7988337
173007,0.42450297
173013,0.53472877
173016,0.61298066
173020,0.42981455
173030,0.72721213
173048,0.4068491
173056,0.13501823
173066,0.14860557
173079,0.32337433
173107,0.56598794
173109,0.028552106
173127,0.37772116
173128,0.25484276
173130,0.19367729
173137,0.4335653
173157,0.08561079
173160,0.41779482
173168,0.21189117
173193,0.03758291
173197,0.6475918
173215,0.053220768
173216,0.73781586
173227,0.05589109
173236,0.71322525
173237,0.37222898
173247,0.49885422
173250,0.82022566
173259,0.20882544
173277,0.4761106
173285,0.13076776
173286,0.17341219
173299,0.63262206
173310,0.81348324
173312,0.51050097
173313,0.3987912
173320,0.323723
173330,0.7153175
173333,0.21918878
173351,0.18019879
173370,0.85855347
173372,0.36931285
173381,0.7590216
173386,0.039446756
173387,0.45786417
173388,0.56991273
173393,0.28021184
173394,0.62616813
173403,0.35854378
173467,0.32463664
173469,0.6027457
173475,0.34202033
173476,0.10188402
173477,0.039177988
173484,0.48238185
173485,0.08807016
173488,0.17693837
173491,0.40530518
173520,0.10026432
173522,0.8075621
173535,0.40108633
173539,0.48781392
173549,0.08471834
173552,0.21585196
173565,0.62121737
173586,0.23539086
173587,0.2599166
173588,0.03620788
173595,0.05382934
173606,0.50294346
173620,0.43931195
173623,0.24681924
173629,0.1799101
173647,0.20012444
173649,0.11150883
173650,0.40714687
173652,0.17310584
173654,0.60300636
173665,0.12704256
173667,0.89430845
173685,0.41178003
173710,0.74887615
173711,0.61620444
173713,0.640372
173718,0.6014102
173743,0.5081001
173744,0.51149017
173762,0.46573344
173768,0.3625685
173769,0.65919465
173770,0.26709488
173773,0.47239995
173779,0.24031648
173780,0.18223822
173781,0.577778
173783,0.33189538
173795,0.42392623
173800,0.84933275
173812,0.043459155
173823,0.19902429
173834,0.35924137
173874,0.14739011
173891,0.47989804
173904,0.7401986
173909,0.10697046
173925,0.1683248
173941,0.51026374
173942,0.17028826
173944,0.31167305
173955,0.26173452
173959,0.5438713
174000,0.5692293
174004,0.14440219
174006,0.24758343
174008,0.6699518
174012,0.2520664
174017,0.41688746
174020,0.23187205
174044,0.1767072
174051,0.05160706
174052,0.19658011
174059,0.2603631
174060,0.31758466
174061,0.18436117
174063,0.57860875
174068,0.4171071
174069,0.26938096
174072,0.24158096
174074,0.0768698
174091,0.011149133
174092,0.46103767
174098,0.3662813
174105,0.76300025
174107,0.075206116
174110,0.29848596
174121,0.13602035
174126,0.2938602
174153,0.21381918
174156,0.23428772
174160,0.15905501
174173,0.28851315
174183,0.15975916
174185,0.21262886
174188,0.593442
174198,0.32123652
174206,0.070900105
